"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"5746f8ca88ee382b03d1b934";"Jugements anonymisés des chambres régionales et territoriales des comptes (2015)";"jugements-anonymises-des-chambres-regionales-et-territoriales-des-comptes-2015";"";"https://www.data.gouv.fr/fr/datasets/jugements-anonymises-des-chambres-regionales-et-territoriales-des-comptes-2015/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs. Dans un premier temps, les décisions des chambres régionales et territoriales seront disponibles au format Word mais nous travaillons à leur conversion en XML ou HTML.

Les présents jeux de données concernent les jugements des chambres régionales et territoriales pour 2015.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"other";"France";False;"2016-05-26T15:23:22.322000";"2016-05-27T13:20:36.896000";"chambres-regionales-des-comptes,chambres-territoriales-des-compt,collectivites-locales,collectivites-territoriales,crc,crtc,ctc,jugements,juridictions-financieres";False;1;1;"zip";"";"";"";"";"";"0.67";1;1;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2247;62
"5746d29e88ee385f41d1b934";"Jurisprudence anonymisée de la Cour des comptes (2006-2008 et 2010-2015)";"jurisprudence-anonymisee-de-la-cour-des-comptes-2006-2008-et-2010-2015";"";"https://www.data.gouv.fr/fr/datasets/jurisprudence-anonymisee-de-la-cour-des-comptes-2006-2008-et-2010-2015/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs. Dans un premier temps, les décisions de la Cour seront disponibles au format Word mais nous travaillons à leur conversion.

Les présents jeux de données concernent les arrêts de la Cour des comptes de 2006 à 2008 et de 2010 à 2015.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"other";"France";False;"2016-05-26T12:40:30.763000";"2016-05-28T14:35:50.542000";"arrets,comptabilite-publique,comptable,cour-des-comptes,debet,gestion-de-fait,juridictions-financieres,jurisprudence,jurisprudences";False;8;8;"zip";"";"";"";"";"";"0.78";0;2;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2957;375
"5746ce2a88ee385696d1b934";"Rapport d'observations définitives des chambres régionales et territoriales des comptes (2015)";"rapport-dobservations-definitives-des-chambres-regionales-et-territoriales-des-comptes-2015";"";"https://www.data.gouv.fr/fr/datasets/rapport-dobservations-definitives-des-chambres-regionales-et-territoriales-des-comptes-2015/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrira en open data le texte intégral de leurs rapports publics. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs.

Les présents jeux de données concernent les rapports d'observations définitives des chambres régionales et territoriales de 2015.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"fr:commune";"France";False;"2016-05-26T12:21:30.819000";"2017-06-22T22:18:45.760000";"collectivites-locales,collectivites-territoriales,juridiction,juridictions-financieres,observations-definitives,rod,texte-integral";False;8;8;"xml";"";"";"";"";"";"0.78";0;1;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2512;301
"5746cba088ee385206d1b934";"Rapport d'observations définitives des chambres régionales et territoriales des comptes (2014)";"rapport-dobservations-definitives-des-chambres-regionales-et-territoriales-des-comptes-2014";"";"https://www.data.gouv.fr/fr/datasets/rapport-dobservations-definitives-des-chambres-regionales-et-territoriales-des-comptes-2014/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrira en open data le texte intégral de leurs rapports publics. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs.

Les présents jeux de données concernent les rapports d'observations définitives des chambres régionales et territoriales de 2014.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"fr:commune";"France";False;"2016-05-26T12:10:40.294000";"2016-05-28T14:23:07.958000";"collectivites-locales,collectivites-territoriales,juridiction,juridictions-financieres,observations-definitives,rod,texte-integral";False;8;8;"xml";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2230;249
"5746c6f388ee38495ad1b934";"Rapport d'observations définitives des chambres régionales et territoriales des comptes (2013)";"rapport-dobservations-definitives-des-chambres-regionales-et-territoriales-des-comptes-2013";"";"https://www.data.gouv.fr/fr/datasets/rapport-dobservations-definitives-des-chambres-regionales-et-territoriales-des-comptes-2013/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrira en open data le texte intégral de leurs rapports publics. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs.

Les présents jeux de données concernent les rapports d'observations définitives des chambres régionales et territoriales de 2013.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"fr:commune";"France";False;"2016-05-26T11:50:43.147000";"2016-05-26T15:36:11.736000";"collectivites-locales,collectivites-territoriales,juridiction,juridictions-financieres,observations-definitives,rod,texte-integral";False;11;11;"xml";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1637;259
"5746c52888ee38454dd1b934";"Liste des organismes soumis au contrôle obligatoire de la Cour des comptes";"liste-des-organismes-soumis-au-controle-obligatoire-de-la-cour-des-comptes";"";"https://www.data.gouv.fr/fr/datasets/liste-des-organismes-soumis-au-controle-obligatoire-de-la-cour-des-comptes/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À l'occasion de sa #DataSession, la Cour des comptes a décidé de mettre à disposition la liste des organismes soumis obligatoirement à son contrôle.

Cette liste, à date de mai 2016, précise, le cas échéant, la nature juridique de l'organisme contrôlé et la chambre de la Cour compétente pour un éventuel contrôle. Elle est susceptible d'évoluer et de connaître des modifications ou corrections.

Elle ne signifie pas que tous ces organismes ont été ou vont être contrôlés. Elle signifie qu'ils sont tous susceptibles d'être contrôlés. La Cour des comptes détermine chaque année en toute indépendance, son programme de travail, qui est arrêté par le Premier président.

La Cour veillera à garder cette liste aussi à jour que possible.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2016-05-26T11:43:04.230000";"2016-05-26T11:44:32.653000";"administration,controle,cour-des-comptes,gestion-publique,juridictions-financieres";False;2;2;"csv,xls";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;3420;231
"57446483c751df500e8cc4b3";"La protection judiciaire de la jeunesse";"la-protection-judiciaire-de-la-jeunesse";"";"https://www.data.gouv.fr/fr/datasets/la-protection-judiciaire-de-la-jeunesse/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes a rendu public, le 21 janvier 2015, un rapport sur la protection judiciaire de la jeunesse (PJJ) demandé par la commission des finances du Sénat en application de l’article 58-2° de la loi organique relative aux lois de finances. Dans un rapport de 2003, la Cour avait constaté de graves défaillances dans l’organisation, le pilotage et la gestion de la PJJ, ainsi que dans ses modes de prise en charge des mineurs. Depuis, la PJJ a connu un mouvement de réforme important, reposant sur une réorganisation d’ampleur, un recentrage sur les prises en charge pénales et l’affirmation de son rôle de coordination de la justice des mineurs. Plusieurs évolutions demeurent cependant nécessaires pour parachever ce recentrage, améliorer la régulation et le financement des établissements, et évaluer concrètement l’efficacité des actions mises en œuvre. La Cour formule dix recommandations en ce sens.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-protection-judiciaire-de-la-jeunesse-0).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-24T16:26:11.687000";"2017-09-05T11:51:25.555000";"";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2104;423
"574463a0c751df4e028cc4b3";"L’Institut Curie";"linstitut-curie";"";"https://www.data.gouv.fr/fr/datasets/linstitut-curie/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes a rendu public, le 25 février 2015, un rapport sur l’Institut Curie, fondation reconnue d’utilité publique. En application de l’article L. 111-8 du code des juridictions financières, son contrôle a porté sur le compte d’emploi des ressources collectées par l’Institut, sur les exercices 2009 à 2013, et sur l’emploi des dons ouvrant droit à avantage fiscal, sur les exercices 2010 à 2013. À l’issue de son contrôle, et dans la limite des diligences qu’elle a effectuées, la Cour constate, d’une part, la conformité de l’emploi des ressources de l’Institut issues de la générosité publique aux objectifs poursuivis par l’appel à dons, au cours des exercices 2009 à 2013, avec une réserve ; d’autre part, la conformité entre les objectifs de l’Institut et les dépenses financées par les dons ouvrant droit à avantage fiscal, au cours des exercices 2010 à 2013.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/linstitut-curie).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-24T16:22:24.605000";"2017-09-05T11:53:01.715000";"cour-des-comptes,dons,generosite-publique,institut-curie,juridictions-financieres";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;1685;335
"57446214c751df4b978cc4b3";"Les maternités";"les-maternites";"";"https://www.data.gouv.fr/fr/datasets/les-maternites/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes a rendu public, le 23 janvier 2015, un rapport sur les maternités demandé par la commission des affaires sociales du Sénat en application de l’article 
LO 132-3-1 du code des juridictions financières. La publication de ce rapport par la Cour intervient à l’issue de sa mise en ligne par le Sénat. Il comporte une analyse générale, ainsi que sept analyses portant sur les régions suivantes : Auvergne, Bourgogne, Guyane, Île-de-France, Nord - Pas-de-Calais, Poitou-Charentes, Provence-Alpes-Côte d’Azur.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/les-maternites).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-24T16:15:48.038000";"2017-09-05T11:53:52.395000";"";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;2071;491
"57348f34c751df52938cc4b3";"L’imagerie médicale";"limagerie-medicale";"";"https://www.data.gouv.fr/fr/datasets/limagerie-medicale/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 11 mai 2016, un rapport sur l’imagerie médicale, demandé par la commission des affaires sociales du Sénat, en application de l’article LO 132-3-1 du code des juridictions financières. L’imagerie médicale, qui a participé activement au progrès médical depuis son invention à la fin du XIXe siècle et dont les techniques se sont diversifiées (radiographie, scanographie, échographie, IRM, scintigraphie), est confrontée aujourd’hui à de forts enjeux médico-économiques que les politiques de régulation ne permettent pas de traiter de façon satisfaisante. Pour mieux adapter les moyens aux besoins, la Cour préconise d’agir concomitamment sur trois leviers : améliorer la pertinence des actes et favoriser l’innovation en réallouant des ressources, réorganiser l’offre autour de mutualisations entre établissements de santé ainsi qu’entre secteur hospitalier et secteur libéral et, enfin, revaloriser l’imagerie hospitalière en introduisant plus de souplesse dans l’exercice des fonctions et dans les pratiques. La Cour formule huit recommandations.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/limagerie-medicale).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-12T16:12:04.675000";"2017-09-05T11:54:52.160000";"";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;4859;688
